a_number,b_number,startDate,startTime,callDay,duration
089-1000038,089-1000060,20160108,20.52,Sunday,327
089-1000170,089-1000141,20160114,6.16,Friday,560
089-1000000,089-1000134,20160121,21.1,Sunday,197
089-1000153,089-1000188,20160110,1.36,Wednesday,202
089-1000190,089-1000065,20160114,17.3,Saturday,300
089-1000147,089-1000085,20160104,8.27,Monday,130
089-1000142,089-1000146,20160120,7.57,Sunday,14
089-1000009,089-1000028,20160111,15.28,Sunday,160
089-1000109,089-1000063,20160123,1.24,Sunday,433
089-1000154,089-1000118,20160120,11.34,Monday,488
089-1000149,089-1000036,20160104,7.58,Tuesday,220
089-1000173,089-1000169,20160129,5.14,Saturday,206
089-1000009,089-1000080,20160123,22.27,Friday,568
089-1000029,089-1000061,20160105,7.42,Saturday,196
089-1000076,089-1000185,20160129,22.11,Wednesday,302
089-1000088,089-1000107,20160118,11.3,Saturday,351
089-1000155,089-1000012,20160115,21.45,Wednesday,476
089-1000111,089-1000151,20160110,12.29,Thursday,89
089-1000067,089-1000110,20160101,13.29,Saturday,111
089-1000101,089-1000158,20160106,20.58,Tuesday,119
089-1000089,089-1000187,20160128,23.16,Sunday,78
089-1000097,089-1000136,20160108,2.48,Friday,328
089-1000172,089-1000041,20160126,5.18,Sunday,231
089-1000052,089-1000134,20160125,9.44,Wednesday,311
089-1000007,089-1000168,20160118,12.24,Thursday,433
089-1000030,089-1000185,20160131,1.17,Friday,280
089-1000200,089-1000125,20160123,0.38,Friday,442
089-1000083,089-1000159,20160106,7.18,Sunday,513
089-1000012,089-1000167,20160115,22.14,Saturday,170
089-1000082,089-1000097,20160126,11.21,Tuesday,168
089-1000007,089-1000104,20160117,18.34,Thursday,106
089-1000165,089-1000137,20160126,21.53,Monday,128
089-1000050,089-1000000,20160121,17.17,Friday,386
089-1000112,089-1000158,20160131,17.59,Saturday,484
089-1000043,089-1000049,20160121,15.56,Friday,501
089-1000132,089-1000132,20160119,16.4,Friday,176
089-1000197,089-1000154,20160108,6.28,Saturday,57
089-1000066,089-1000120,20160105,10.5,Saturday,91
089-1000012,089-1000072,20160117,14.12,Wednesday,534
089-1000010,089-1000058,20160109,7.48,Monday,369
089-1000164,089-1000179,20160115,6.44,Wednesday,145
089-1000121,089-1000196,20160106,21.11,Friday,574
