number,age,gender,rnCode,promotion,noOfCall,noOfReceive
089-1000000,23,male,AIS,703 B,19,19
089-1000001,20,female,AIS,422 B,13,6
089-1000002,25,male,DTAC,574 B,1,14
089-1000003,26,female,AIS,514 B,20,1
089-1000004,20,female,DTAC,449 B,9,20
089-1000005,28,male,DTAC,641 B,2,17
089-1000006,27,female,DTAC,640 B,11,5
089-1000007,29,male,TRUE,601 B,9,14
089-1000008,30,female,AIS,553 B,12,1
089-1000009,23,male,AIS,667 B,1,13
089-1000010,24,male,DTAC,880 B,15,8
089-1000011,28,female,AIS,785 B,16,4
089-1000012,23,male,TRUE,842 B,9,3
089-1000013,27,male,AIS,789 B,16,13
089-1000014,29,female,AIS,893 B,2,5
089-1000015,29,male,AIS,863 B,4,15
089-1000016,21,female,AIS,725 B,16,12
089-1000017,23,male,AIS,701 B,15,4
089-1000018,29,female,TRUE,848 B,4,14
089-1000019,29,male,TRUE,676 B,1,20
089-1000020,22,male,AIS,857 B,5,8
089-1000021,25,female,TRUE,801 B,11,12
089-1000022,26,male,TRUE,715 B,2,16
089-1000023,26,male,AIS,581 B,11,20
089-1000024,28,male,TRUE,682 B,3,5
089-1000025,21,female,TRUE,475 B,13,7
089-1000026,23,female,TRUE,736 B,12,13
089-1000027,24,male,AIS,737 B,11,3
089-1000028,25,female,DTAC,449 B,12,14
089-1000029,22,female,DTAC,879 B,19,14
089-1000030,21,male,TRUE,750 B,9,16
089-1000031,20,female,DTAC,635 B,10,5
089-1000032,21,female,TRUE,838 B,4,10
089-1000033,21,male,TRUE,840 B,2,13
089-1000034,30,female,DTAC,844 B,9,11
089-1000035,22,male,AIS,727 B,11,17
089-1000036,30,female,DTAC,883 B,11,13
089-1000037,23,male,DTAC,579 B,20,7
089-1000038,29,male,AIS,724 B,3,4
089-1000039,27,female,TRUE,794 B,5,14
089-1000040,23,female,DTAC,665 B,3,20
089-1000041,24,male,AIS,601 B,16,6
089-1000042,22,female,TRUE,537 B,6,13
089-1000043,25,male,AIS,892 B,19,20
089-1000044,27,male,DTAC,857 B,18,3
089-1000045,27,male,TRUE,895 B,13,13
089-1000046,23,male,DTAC,639 B,9,15
089-1000047,22,male,DTAC,637 B,16,17
089-1000048,30,male,DTAC,690 B,15,2
089-1000049,27,male,AIS,877 B,10,6
089-1000050,25,female,TRUE,515 B,9,6
089-1000051,26,female,TRUE,691 B,2,3
089-1000052,22,female,AIS,526 B,18,8
089-1000053,29,male,TRUE,520 B,1,10
089-1000054,24,male,DTAC,409 B,14,19
089-1000055,22,female,AIS,758 B,4,5
089-1000056,21,male,DTAC,752 B,17,11
089-1000057,30,female,AIS,584 B,18,11
089-1000058,25,male,AIS,830 B,6,8
089-1000059,22,female,AIS,449 B,17,4
089-1000060,22,male,TRUE,774 B,15,9
089-1000061,22,male,DTAC,408 B,9,19
089-1000062,21,female,TRUE,789 B,4,6
089-1000063,24,female,DTAC,572 B,17,14
089-1000064,20,male,DTAC,814 B,3,15
089-1000065,26,female,TRUE,780 B,18,2
089-1000066,29,male,AIS,647 B,10,10
089-1000067,25,male,DTAC,794 B,5,2
089-1000068,27,female,AIS,779 B,10,13
089-1000069,29,male,AIS,603 B,20,3
089-1000070,27,male,TRUE,627 B,16,7
089-1000071,28,female,TRUE,467 B,17,11
089-1000072,25,male,DTAC,419 B,3,1
089-1000073,28,male,TRUE,511 B,5,4
089-1000074,29,female,AIS,411 B,17,4
089-1000075,30,male,AIS,526 B,7,5
089-1000076,30,female,DTAC,712 B,19,16
